row_index,fold,model,balanced,y_true,probability,selected_threshold
2265,4,LR,True,0,0.015949791126399125,0.53
2268,4,LR,True,0,0.016577903888205438,0.53
2281,4,LR,True,1,0.028166182481975322,0.53
2283,4,LR,True,1,0.8057483056147051,0.53
2287,4,LR,True,0,0.929310028822509,0.53
2289,4,LR,True,0,0.6344506916771648,0.53
2292,4,LR,True,0,0.00802663718505074,0.53
2293,4,LR,True,1,0.8385335594010096,0.53
2294,4,LR,True,0,0.02110808827226423,0.53
2299,4,LR,True,1,0.9607462224939338,0.53
2300,4,LR,True,1,0.8904612861676425,0.53
2308,4,LR,True,0,0.009539477556650014,0.53
2312,4,LR,True,0,0.03097848114260371,0.53
2331,4,LR,True,0,0.007596988320677052,0.53
2345,4,LR,True,1,0.8315748432094037,0.53
2350,4,LR,True,0,0.07801350202704513,0.53
2351,4,LR,True,0,0.9197928115612299,0.53
2353,4,LR,True,0,0.989940483809923,0.53
2354,4,LR,True,1,0.5907707295473366,0.53
2357,4,LR,True,0,0.9931824136873043,0.53
2368,4,LR,True,0,0.8758821313979375,0.53
2375,4,LR,True,1,0.9197280932987855,0.53
2377,4,LR,True,1,0.022342873028859445,0.53
2378,4,LR,True,1,0.12392731446942785,0.53
2389,4,LR,True,1,0.8534576092999645,0.53
2397,4,LR,True,0,0.007440163356946803,0.53
2401,4,LR,True,1,0.07982337250114123,0.53
2404,4,LR,True,0,0.06714265235692529,0.53
2406,4,LR,True,0,0.0028347194077544477,0.53
2411,4,LR,True,0,0.008127746374560341,0.53
2415,4,LR,True,0,0.01242019514825649,0.53
2422,4,LR,True,0,0.6037968732707468,0.53
2426,4,LR,True,0,0.0002466114128958717,0.53
2436,4,LR,True,0,0.3766431274486871,0.53
2437,4,LR,True,0,0.27181160878613003,0.53
2441,4,LR,True,0,0.3258665312258239,0.53
2445,4,LR,True,0,0.3483396840965052,0.53
2456,4,LR,True,0,0.7799423534303098,0.53
2462,4,LR,True,0,2.541919043417701e-12,0.53
2463,4,LR,True,0,0.00034602379706078894,0.53
2465,4,LR,True,0,0.15248103147375694,0.53
2467,4,LR,True,0,0.0029426522425559775,0.53
2474,4,LR,True,0,0.009755676685633926,0.53
2475,4,LR,True,0,0.014896753496388679,0.53
2478,4,LR,True,0,0.0005020657396900581,0.53
2486,4,LR,True,0,0.4053045709998988,0.53
2491,4,LR,True,0,0.10812341765155067,0.53
2496,4,LR,True,0,0.0339400682202885,0.53
2498,4,LR,True,0,0.09022533364915016,0.53
2499,4,LR,True,0,0.050144477540887106,0.53
2500,4,LR,True,0,0.0006647310879886618,0.53
2507,4,LR,True,0,0.028087565958063287,0.53
2514,4,LR,True,0,0.8496950776516158,0.53
2518,4,LR,True,0,4.547114708486415e-15,0.53
2523,4,LR,True,0,0.08064095318472615,0.53
2524,4,LR,True,0,0.004812934193711729,0.53
2530,4,LR,True,0,0.0007233821028785565,0.53
2532,4,LR,True,0,0.27362527225699274,0.53
2535,4,LR,True,0,0.47913766702012056,0.53
2537,4,LR,True,0,0.9538176812898373,0.53
2559,4,LR,True,0,0.9804737061102489,0.53
2571,4,LR,True,0,0.923746403382145,0.53
2574,4,LR,True,0,0.000736693706557008,0.53
2579,4,LR,True,0,0.016906455080154367,0.53
2580,4,LR,True,0,0.6000752518215836,0.53
2581,4,LR,True,0,0.01150740163876308,0.53
2582,4,LR,True,1,0.7058645228740871,0.53
2583,4,LR,True,0,0.037608231451196045,0.53
2585,4,LR,True,1,0.7779705100965452,0.53
2591,4,LR,True,0,0.02729592485955359,0.53
2600,4,LR,True,0,0.5716976936206141,0.53
2605,4,LR,True,0,0.022449036000805347,0.53
2607,4,LR,True,0,0.04709817861315679,0.53
2609,4,LR,True,0,0.0018375522875681248,0.53
2613,4,LR,True,1,0.8864868654881984,0.53
2617,4,LR,True,0,0.06738111755491233,0.53
2620,4,LR,True,0,0.007674027110132617,0.53
2621,4,LR,True,1,0.5883847848167848,0.53
2624,4,LR,True,1,0.4369282382676046,0.53
2627,4,LR,True,0,0.0046746298717695286,0.53
2630,4,LR,True,0,0.0005459071882769078,0.53
2633,4,LR,True,0,0.2499395248511403,0.53
2639,4,LR,True,0,0.22250176151560216,0.53
2645,4,LR,True,1,0.9894579063262713,0.53
2646,4,LR,True,0,0.7115275544397746,0.53
2663,4,LR,True,1,0.9920065692280574,0.53
2669,4,LR,True,0,0.24579714064911803,0.53
2675,4,LR,True,0,0.7087443997726297,0.53
2697,4,LR,True,0,0.48014393361911695,0.53
2699,4,LR,True,1,0.8884371170217409,0.53
2707,4,LR,True,0,0.22654728336206267,0.53
2708,4,LR,True,0,0.6362221871041657,0.53
2711,4,LR,True,1,0.8171678420843885,0.53
2715,4,LR,True,0,0.002444499891164704,0.53
2720,4,LR,True,0,0.2728949256780643,0.53
2732,4,LR,True,0,0.14221517190151328,0.53
2738,4,LR,True,0,0.009011405422806562,0.53
2740,4,LR,True,0,0.9938223049659196,0.53
2748,4,LR,True,0,0.008082942241915565,0.53
2752,4,LR,True,0,0.0006204614884328108,0.53
2756,4,LR,True,0,0.09405543533134009,0.53
2757,4,LR,True,0,0.15769293212711485,0.53
2759,4,LR,True,0,0.00022719970406886932,0.53
2761,4,LR,True,0,0.28991447550829236,0.53
2767,4,LR,True,0,0.0018229777836207357,0.53
2771,4,LR,True,0,0.11024832826707118,0.53
2775,4,LR,True,0,0.0342293058174915,0.53
2789,4,LR,True,0,0.0525487736093611,0.53
2792,4,LR,True,0,0.7979758172551557,0.53
2807,4,LR,True,0,0.006203213385480887,0.53
2811,4,LR,True,0,0.012168525878597168,0.53
2815,4,LR,True,0,0.2992275575357741,0.53
2817,4,LR,True,0,0.033224672617001405,0.53
2821,4,LR,True,0,0.006355178188471047,0.53
2834,4,LR,True,0,0.35059994912251147,0.53
2835,4,LR,True,0,0.2289615742024207,0.53
2842,4,LR,True,0,0.11170782037675858,0.53
2846,4,LR,True,0,0.04207379237854048,0.53
2862,4,LR,True,0,0.2089149940370987,0.53
2863,4,LR,True,0,8.274217168042736e-05,0.53
2866,4,LR,True,1,0.981649822626037,0.53
2870,4,LR,True,0,0.9765018820254878,0.53
2872,4,LR,True,0,0.8550081938170233,0.53
2876,4,LR,True,0,0.00014138603289471927,0.53
2878,4,LR,True,0,0.10832869099957766,0.53
2881,4,LR,True,0,0.2345970575167926,0.53
2886,4,LR,True,0,0.040719011968802316,0.53
2887,4,LR,True,1,0.9356228436048485,0.53
2889,4,LR,True,0,0.0021159793226205093,0.53
2890,4,LR,True,0,0.04501419308428939,0.53
2891,4,LR,True,0,0.09910475384566206,0.53
2896,4,LR,True,0,0.13446349202200475,0.53
2900,4,LR,True,0,0.02014718375562792,0.53
2903,4,LR,True,0,0.016581770118853,0.53
2906,4,LR,True,0,0.20864574051237986,0.53
2908,4,LR,True,0,0.7550746420609279,0.53
2919,4,LR,True,0,0.03201246009187495,0.53
2935,4,LR,True,0,0.9214068385840636,0.53
2937,4,LR,True,0,0.7354949336083192,0.53
2938,4,LR,True,0,0.6282341896360056,0.53
2940,4,LR,True,0,0.012877316387665937,0.53
2942,4,LR,True,0,0.8940795169647696,0.53
2952,4,LR,True,0,0.03031006798329736,0.53
2961,4,LR,True,0,0.9853899260605037,0.53
2963,4,LR,True,0,0.11631732409567785,0.53
2965,4,LR,True,0,0.08717800752043084,0.53
2968,4,LR,True,0,0.20596288005748076,0.53
2972,4,LR,True,0,0.15269143637735474,0.53
2977,4,LR,True,0,0.02106209559085469,0.53
2979,4,LR,True,0,0.6728387385068878,0.53
2983,4,LR,True,0,0.25194301644586564,0.53
2988,4,LR,True,0,0.4655825824981629,0.53
2989,4,LR,True,0,0.06464002694015365,0.53
2994,4,LR,True,0,0.05093252685250665,0.53
2996,4,LR,True,0,0.00011724506006064185,0.53
3003,4,LR,True,0,0.5275974286402049,0.53
3004,4,LR,True,0,0.18743599072492464,0.53
3006,4,LR,True,0,0.006336619657420589,0.53
3015,4,LR,True,1,0.9467274725205344,0.53
3017,4,LR,True,0,0.4452245858314798,0.53
3024,4,LR,True,0,0.16184454527066705,0.53
3025,4,LR,True,0,0.13215304622315746,0.53
3035,4,LR,True,0,0.0035514128662777478,0.53
3036,4,LR,True,0,0.07752030237927043,0.53
3040,4,LR,True,0,0.6747453230504917,0.53
3041,4,LR,True,0,0.1005813329605252,0.53
3050,4,LR,True,0,0.01798128031049529,0.53
3051,4,LR,True,0,0.7016602554026055,0.53
3052,4,LR,True,0,0.2999411045501459,0.53
3067,4,LR,True,0,0.016629457432481953,0.53
3080,4,LR,True,0,0.012296073124755414,0.53
3084,4,LR,True,0,1.124481982875297e-05,0.53
3085,4,LR,True,0,0.02949301677413629,0.53
3089,4,LR,True,0,0.016354290349260166,0.53
3094,4,LR,True,0,0.006031412651925279,0.53
3097,4,LR,True,0,0.007016444617339607,0.53
3107,4,LR,True,0,0.857415807026205,0.53
3108,4,LR,True,0,0.06199638901694221,0.53
3114,4,LR,True,0,0.4857485933331257,0.53
3119,4,LR,True,0,0.00950335222596256,0.53
3124,4,LR,True,0,0.12019221199289394,0.53
3125,4,LR,True,0,0.12119856195965198,0.53
3138,4,LR,True,0,0.2174653756243159,0.53
3144,4,LR,True,0,0.8228216600360333,0.53
3147,4,LR,True,0,0.015505316601891755,0.53
3149,4,LR,True,0,0.072118430048743,0.53
3158,4,LR,True,0,0.08333334122959789,0.53
3162,4,LR,True,0,0.8120141991303633,0.53
3165,4,LR,True,0,0.7854362278326441,0.53
3174,4,LR,True,0,0.5809692158620832,0.53
3176,4,LR,True,0,0.8324491765565644,0.53
3177,4,LR,True,0,0.0024578061353989424,0.53
3180,4,LR,True,0,0.0031395521580494658,0.53
3181,4,LR,True,0,0.18140944901308872,0.53
3185,4,LR,True,0,0.035760435646622915,0.53
3188,4,LR,True,0,0.0911393570515659,0.53
3189,4,LR,True,0,0.17084613768836157,0.53
3194,4,LR,True,0,4.3212928899587287e-08,0.53
3201,4,LR,True,0,0.11579546453727274,0.53
3203,4,LR,True,0,0.12112263244330176,0.53
3205,4,LR,True,0,0.007688583585138607,0.53
3208,4,LR,True,0,0.14980367204012554,0.53
3211,4,LR,True,0,0.11925943924808646,0.53
3212,4,LR,True,0,0.018596926998685526,0.53
3218,4,LR,True,0,0.015483243652589155,0.53
3223,4,LR,True,0,0.25504188793388327,0.53
3224,4,LR,True,0,0.04532807012194167,0.53
3236,4,LR,True,0,0.3145612565084578,0.53
3244,4,LR,True,0,0.7425956722201936,0.53
3246,4,LR,True,0,0.5089691758492303,0.53
3247,4,LR,True,0,0.0640935583814161,0.53
3250,4,LR,True,0,0.028574016816002912,0.53
3251,4,LR,True,0,0.016561914978434077,0.53
3252,4,LR,True,0,0.03268765972433681,0.53
3258,4,LR,True,0,0.0378029964492367,0.53
3260,4,LR,True,0,0.9020162640873046,0.53
3261,4,LR,True,0,0.02308930486048655,0.53
3264,4,LR,True,0,0.4485682972811889,0.53
3270,4,LR,True,0,0.26495232021335463,0.53
3278,4,LR,True,0,0.9378880767389477,0.53
3279,4,LR,True,0,0.014757066884253042,0.53
3281,4,LR,True,0,0.003135716936262432,0.53
3284,4,LR,True,0,0.10389526644841399,0.53
3286,4,LR,True,0,0.011039661787220482,0.53
3291,4,LR,True,1,0.8586339405107385,0.53
3294,4,LR,True,0,0.2406106854174196,0.53
3298,4,LR,True,1,0.17932605411265107,0.53
3300,4,LR,True,0,0.013771718233896783,0.53
3302,4,LR,True,0,0.7622323091794277,0.53
3308,4,LR,True,0,0.9569355846276342,0.53
3313,4,LR,True,0,5.746472959475325e-05,0.53
3322,4,LR,True,0,0.024751093927087596,0.53
3323,4,LR,True,0,0.014271925836251661,0.53
3336,4,LR,True,0,0.02003241489164865,0.53
3338,4,LR,True,0,0.15763717051950532,0.53
3348,4,LR,True,0,0.17127567513887504,0.53
3354,4,LR,True,0,0.001252984621318761,0.53
3356,4,LR,True,0,0.0029638081834858694,0.53
3366,4,LR,True,0,0.3257671598268388,0.53
3367,4,LR,True,0,0.09927118895386278,0.53
3371,4,LR,True,0,0.037688924729449284,0.53
3373,4,LR,True,0,0.05120796557703633,0.53
3375,4,LR,True,0,0.11048087290321155,0.53
3376,4,LR,True,0,0.7296263895153643,0.53
3378,4,LR,True,0,0.09859542865453276,0.53
3382,4,LR,True,0,0.0357077954906846,0.53
3390,4,LR,True,0,0.1352799942733085,0.53
3391,4,LR,True,0,0.3527699471604223,0.53
3394,4,LR,True,0,0.9769125725821372,0.53
3396,4,LR,True,0,0.9944574568677438,0.53
3399,4,LR,True,0,0.6882563508438093,0.53
3406,4,LR,True,0,0.664428266824439,0.53
3411,4,LR,True,0,0.9708316808290113,0.53
3413,4,LR,True,0,0.9830565500901562,0.53
3425,4,LR,True,1,0.994308367458798,0.53
3429,4,LR,True,1,0.8207172814437548,0.53
3430,4,LR,True,0,0.058888159432052625,0.53
3432,4,LR,True,1,0.4123631409027592,0.53
3433,4,LR,True,1,0.9102099814701722,0.53
3434,4,LR,True,1,0.980041902653005,0.53
3436,4,LR,True,0,0.7429693221859083,0.53
3437,4,LR,True,0,0.8772193482786563,0.53
3440,4,LR,True,0,0.4076310603041886,0.53
3441,4,LR,True,0,0.8702209403714435,0.53
3450,4,LR,True,0,0.8660116541191846,0.53
3452,4,LR,True,1,0.8692428593629585,0.53
3455,4,LR,True,1,0.9677739661073123,0.53
3482,4,LR,True,1,0.7990537705756472,0.53
3486,4,LR,True,0,0.9219899139312171,0.53
3487,4,LR,True,0,0.7867076011289181,0.53
3489,4,LR,True,1,0.7230133024474606,0.53
3496,4,LR,True,0,0.9324033668780116,0.53
3502,4,LR,True,1,0.9301108600302307,0.53
3508,4,LR,True,0,0.8637414241103735,0.53
3516,4,LR,True,1,0.7933773904615856,0.53
3527,4,LR,True,0,0.006937044276793354,0.53
3536,4,LR,True,0,0.1476206772874238,0.53
3539,4,LR,True,1,0.9954608063474494,0.53
3540,4,LR,True,0,0.27836109042703483,0.53
3548,4,LR,True,0,0.359975235499448,0.53
3558,4,LR,True,0,0.015436369809445318,0.53
3559,4,LR,True,0,0.6039577803939117,0.53
3571,4,LR,True,0,0.009151588352283028,0.53
3575,4,LR,True,0,0.005829952750039743,0.53
3582,4,LR,True,0,0.004033895440362859,0.53
3586,4,LR,True,0,0.1621150950785663,0.53
3588,4,LR,True,0,0.786044870899579,0.53
3591,4,LR,True,0,0.9371165596012451,0.53
3592,4,LR,True,0,0.9911122859078214,0.53
3593,4,LR,True,0,0.11153898393169102,0.53
3596,4,LR,True,0,0.025223399573780052,0.53
3605,4,LR,True,0,0.09618898189179823,0.53
3606,4,LR,True,0,0.21776142783986685,0.53
3610,4,LR,True,0,0.93630132548396,0.53
3611,4,LR,True,0,0.24125306324561013,0.53
3612,4,LR,True,0,0.19663843999884614,0.53
3621,4,LR,True,1,0.9279917935799317,0.53
3625,4,LR,True,0,0.06964570517266304,0.53
3626,4,LR,True,0,0.14427561336287847,0.53
3629,4,LR,True,1,0.9471336350314893,0.53
3630,4,LR,True,0,0.04154162019651591,0.53
3631,4,LR,True,0,0.022607104285638887,0.53
3635,4,LR,True,1,0.9073743062607413,0.53
3636,4,LR,True,0,0.020459479064048457,0.53
3637,4,LR,True,1,0.361543015107361,0.53
3645,4,LR,True,0,0.8264629164465884,0.53
3648,4,LR,True,0,0.4947030403610702,0.53
3650,4,LR,True,0,0.5350211490122099,0.53
3652,4,LR,True,0,0.5460437958685657,0.53
3655,4,LR,True,0,0.03288336104324025,0.53
3661,4,LR,True,0,0.7867921048649296,0.53
3664,4,LR,True,0,0.4814554551931177,0.53
3667,4,LR,True,0,0.0060593838140816855,0.53
3670,4,LR,True,0,0.06313842943247037,0.53
3672,4,LR,True,0,0.6183742418968101,0.53
3674,4,LR,True,0,0.3752478609831314,0.53
3678,4,LR,True,0,0.4973559124826022,0.53
3688,4,LR,True,0,0.5077160967011943,0.53
3691,4,LR,True,0,0.4124715067930289,0.53
3711,4,LR,True,0,0.13959196377788272,0.53
3714,4,LR,True,0,0.49842507450768014,0.53
3723,4,LR,True,0,0.21860359441907054,0.53
3734,4,LR,True,0,0.46819156530807315,0.53
3735,4,LR,True,0,0.7029605079686823,0.53
3736,4,LR,True,0,0.6436578458255515,0.53
3744,4,LR,True,0,0.3351191578244252,0.53
3749,4,LR,True,0,0.6433764856034959,0.53
3756,4,LR,True,0,0.20350146590298082,0.53
3757,4,LR,True,0,0.47694922591387406,0.53
3759,4,LR,True,0,0.7554473889709982,0.53
3778,4,LR,True,1,0.7080663642495723,0.53
3784,4,LR,True,1,0.3926309962825297,0.53
3787,4,LR,True,1,0.8132502385332976,0.53
3799,4,LR,True,0,0.4957815548527981,0.53
3805,4,LR,True,0,0.9080103421397935,0.53
3833,4,LR,True,0,0.18032736922888837,0.53
3835,4,LR,True,0,0.5183521864446999,0.53
3838,4,LR,True,0,0.08934383330883218,0.53
3840,4,LR,True,0,0.13080121491187413,0.53
3846,4,LR,True,0,0.8392808695889961,0.53
3851,4,LR,True,0,0.7575428552679756,0.53
3852,4,LR,True,0,0.5582273895782269,0.53
3855,4,LR,True,0,0.5951007467885551,0.53
3858,4,LR,True,0,0.6889416615222297,0.53
3862,4,LR,True,0,0.6088006100291437,0.53
3865,4,LR,True,0,0.45631654073102373,0.53
3870,4,LR,True,0,0.53088736961853,0.53
3874,4,LR,True,0,0.4224322507155983,0.53
3881,4,LR,True,0,0.6197283877897496,0.53
3885,4,LR,True,0,0.3941017675109395,0.53
3892,4,LR,True,0,0.3525637384356381,0.53
3897,4,LR,True,0,0.420357145600917,0.53
3916,4,LR,True,0,0.8533326108305315,0.53
3917,4,LR,True,0,0.2614716625856136,0.53
3920,4,LR,True,0,0.6842620163891711,0.53
3921,4,LR,True,0,0.557661303629623,0.53
3926,4,LR,True,0,0.6072066812235971,0.53
3928,4,LR,True,0,0.41728641513795844,0.53
3935,4,LR,True,0,0.46371437304148,0.53
3939,4,LR,True,0,0.3418351726598395,0.53
3955,4,LR,True,1,0.6848747036880315,0.53
3961,4,LR,True,1,0.58480327822157,0.53
3966,4,LR,True,1,0.6190164285613188,0.53
3970,4,LR,True,1,0.7326374703106431,0.53
3975,4,LR,True,0,0.26434070173584695,0.53
3976,4,LR,True,0,0.7272250463644108,0.53
3979,4,LR,True,0,0.4797986019105261,0.53
3990,4,LR,True,0,0.7070934216858877,0.53
3998,4,LR,True,0,0.024432235129936457,0.53
3999,4,LR,True,0,0.7017178397383557,0.53
4007,4,LR,True,0,0.5217336086636876,0.53
4008,4,LR,True,0,0.4130858031921077,0.53
4026,4,LR,True,0,0.7350990155070879,0.53
4031,4,LR,True,0,0.055320031431451665,0.53
4049,4,LR,True,0,0.04016453665011872,0.53
4050,4,LR,True,0,0.27325525686190766,0.53
4054,4,LR,True,0,0.6267666777206176,0.53
4064,4,LR,True,0,0.0002832572100295489,0.53
4065,4,LR,True,0,0.8799466025138413,0.53
4077,4,LR,True,0,0.12291288596183236,0.53
4082,4,LR,True,0,0.6749099947997739,0.53
4084,4,LR,True,0,0.23616247501456672,0.53
4085,4,LR,True,0,3.639179974270689e-05,0.53
4090,4,LR,True,0,0.008619889327283844,0.53
4096,4,LR,True,0,0.8696129826707537,0.53
4097,4,LR,True,0,0.3244893408281479,0.53
4113,4,LR,True,0,0.08549826386366988,0.53
4122,4,LR,True,0,0.6604281066231015,0.53
4123,4,LR,True,0,0.4451341364826083,0.53
4127,4,LR,True,1,0.946999672154875,0.53
4128,4,LR,True,1,0.8665875360671701,0.53
4129,4,LR,True,1,0.9724709721500372,0.53
4135,4,LR,True,1,0.9608156245991741,0.53
4147,4,LR,True,1,0.8672347103167706,0.53
4149,4,LR,True,1,0.9644020535898857,0.53
4152,4,LR,True,0,0.4214018526532727,0.53
4153,4,LR,True,0,0.7083272221251871,0.53
4163,4,LR,True,0,0.5515996142175142,0.53
4165,4,LR,True,0,0.5643458098057319,0.53
4172,4,LR,True,0,0.5556386960404719,0.53
4175,4,LR,True,0,0.04674544006216609,0.53
4180,4,LR,True,0,0.6011938248405241,0.53
4185,4,LR,True,0,0.3012507126413493,0.53
4200,4,LR,True,0,0.28469039988546585,0.53
4206,4,LR,True,0,0.026668839553317118,0.53
4212,4,LR,True,0,0.9678248282699826,0.53
4220,4,LR,True,0,0.014522189075797888,0.53
4226,4,LR,True,0,0.505583019246773,0.53
4228,4,LR,True,0,0.5898441266075195,0.53
4231,4,LR,True,0,0.9056979866238523,0.53
4246,4,LR,True,0,0.06751141408203248,0.53
4258,4,LR,True,0,0.07507452984759633,0.53
4262,4,LR,True,0,0.4075790416544241,0.53
4263,4,LR,True,0,0.08725276708035128,0.53
4268,4,LR,True,0,0.00018119763583504596,0.53
4271,4,LR,True,0,0.3024589058212043,0.53
4273,4,LR,True,0,0.6548837092780903,0.53
4275,4,LR,True,0,0.3131890275516556,0.53
4294,4,LR,True,0,0.42814291441446983,0.53
4298,4,LR,True,0,0.8396079541531847,0.53
4301,4,LR,True,0,0.27924802596431375,0.53
4306,4,LR,True,0,0.5478195310031522,0.53
4308,4,LR,True,0,0.05146797231952059,0.53
4310,4,LR,True,0,0.9886546598978504,0.53
4312,4,LR,True,0,0.24227534440437518,0.53
4318,4,LR,True,0,0.32286234325144414,0.53
4328,4,LR,True,0,0.29364500579592534,0.53
4341,4,LR,True,1,0.85309313045702,0.53
4342,4,LR,True,1,0.8303753393954564,0.53
4344,4,LR,True,1,0.5346096252336711,0.53
4352,4,LR,True,0,0.35634879959421406,0.53
4365,4,LR,True,0,0.20271465493282548,0.53
4366,4,LR,True,0,7.02021075155279e-05,0.53
4367,4,LR,True,0,0.7000112242505399,0.53
4368,4,LR,True,0,0.015448585817115053,0.53
4374,4,LR,True,0,0.9195467434788597,0.53
4375,4,LR,True,0,0.9690679349313038,0.53
4376,4,LR,True,0,0.84225430173298,0.53
4377,4,LR,True,0,0.03438629109028005,0.53
4380,4,LR,True,0,0.6271986650241814,0.53
4383,4,LR,True,0,0.06402994911396023,0.53
4387,4,LR,True,0,0.32979941636147814,0.53
4388,4,LR,True,0,0.7817242653430915,0.53
4390,4,LR,True,0,0.003359666718085922,0.53
4397,4,LR,True,0,0.5848978526521476,0.53
4400,4,LR,True,0,0.1336423760775808,0.53
4403,4,LR,True,0,0.06847464623633537,0.53
4407,4,LR,True,0,0.3141425736651141,0.53
4409,4,LR,True,0,0.25053840253087356,0.53
4417,4,LR,True,0,0.18533215042059648,0.53
4420,4,LR,True,0,0.42925140255012195,0.53
4428,4,LR,True,0,0.38977496753833313,0.53
4431,4,LR,True,0,0.4121287731208185,0.53
4434,4,LR,True,0,0.6667765985579545,0.53
4443,4,LR,True,0,0.8398774811765529,0.53
4446,4,LR,True,0,0.26938282078717496,0.53
4448,4,LR,True,0,0.0007355341639473578,0.53
4450,4,LR,True,0,0.008310875903004136,0.53
4452,4,LR,True,0,0.6869070019064045,0.53
4453,4,LR,True,0,0.763405381760194,0.53
4458,4,LR,True,0,0.05881858803881627,0.53
4471,4,LR,True,0,0.3188847782612206,0.53
4476,4,LR,True,0,0.6755098857760109,0.53
4490,4,LR,True,0,0.5248821414656554,0.53
4501,4,LR,True,0,0.3935372284805901,0.53
4508,4,LR,True,0,0.8688441978904091,0.53
4510,4,LR,True,0,0.29154045934631423,0.53
4515,4,LR,True,0,0.39846575898496134,0.53
4540,4,LR,True,0,0.9785632496024239,0.53
4547,4,LR,True,0,0.10782341222999481,0.53
4548,4,LR,True,0,0.6823782876030815,0.53
4553,4,LR,True,0,0.3531923710934203,0.53
4555,4,LR,True,0,0.35350209889417583,0.53
4561,4,LR,True,0,0.06462581860985941,0.53
4563,4,LR,True,0,0.21794924853115116,0.53
4564,4,LR,True,0,0.05648999582832768,0.53
4568,4,LR,True,0,0.1380420695131039,0.53
4571,4,LR,True,0,0.23957199256142775,0.53
4589,4,LR,True,0,0.03215819441839932,0.53
4591,4,LR,True,0,0.05347263811851922,0.53
4596,4,LR,True,0,0.2288993911282888,0.53
4598,4,LR,True,0,0.13687778330902226,0.53
4606,4,LR,True,0,0.0025680546125204516,0.53
4612,4,LR,True,0,0.33346290253501404,0.53
4631,4,LR,True,0,0.9183067661852344,0.53
4635,4,LR,True,0,0.11094324049557003,0.53
4646,4,LR,True,0,0.24258440787171812,0.53
4666,4,LR,True,0,0.1186602198529827,0.53
4670,4,LR,True,0,0.2858187722499288,0.53
4679,4,LR,True,0,0.0014496757698701191,0.53
4690,4,LR,True,0,0.18657916188623558,0.53
4693,4,LR,True,1,0.9141143152775787,0.53
4701,4,LR,True,1,0.8371397514030735,0.53
4702,4,LR,True,1,0.0014031967235138617,0.53
4706,4,LR,True,1,0.000855631227786738,0.53
4719,4,LR,True,0,0.6082831713058398,0.53
4725,4,LR,True,0,0.6996332763249241,0.53
4729,4,LR,True,0,0.002818039062636215,0.53
4733,4,LR,True,0,0.13824372646467112,0.53
4734,4,LR,True,0,1.0889583663566653e-08,0.53
4735,4,LR,True,0,0.09884789166322373,0.53
4737,4,LR,True,0,0.3756975970192774,0.53
4739,4,LR,True,0,0.05501319923079793,0.53
4740,4,LR,True,0,0.345179648152059,0.53
4745,4,LR,True,0,0.10607848937438918,0.53
4748,4,LR,True,0,0.21166660507044788,0.53
4757,4,LR,True,0,0.11106871349779086,0.53
4759,4,LR,True,0,0.0639890207721732,0.53
4760,4,LR,True,0,0.027191227233662584,0.53
4776,4,LR,True,0,0.008041880357834675,0.53
4777,4,LR,True,0,0.0014511440697169843,0.53
4795,4,LR,True,0,0.08940919267549798,0.53
4801,4,LR,True,0,0.0021931248957718793,0.53
4803,4,LR,True,0,0.001810678870454372,0.53
4806,4,LR,True,0,0.0994832605543192,0.53
4809,4,LR,True,0,0.015246995610555399,0.53
4815,4,LR,True,0,0.42636908674063384,0.53
